 -0.093,  0.072, -1.055,0
 -0.077,  0.076, -1.057,0
 -0.065,  0.066, -1.074,0
 -0.057,  0.070, -1.080,0
 -0.046,  0.066, -1.075,0
 -0.088,  0.060, -1.047,0
 -0.068,  0.065, -1.064,0
 -0.068,  0.060, -1.079,0
 -0.075,  0.065, -1.081,0
 -0.074,  0.068, -1.082,0
 -0.084,  0.064, -1.062,0
 -0.057,  0.069, -1.072,0
 -0.066,  0.066, -1.045,0
 -0.069,  0.066, -1.061,0
 -0.061,  0.065, -1.048,0
 -0.065,  0.059, -1.067,0
 -0.079,  0.072, -1.047,0
 -0.087,  0.065, -1.067,0
 -0.066,  0.075, -1.047,0
 -0.086,  0.067, -1.060,0
 -0.066,  0.071, -1.038,0
 -0.061,  0.060, -1.049,0
 -0.071,  0.072, -1.102,0
 -0.068,  0.063, -1.050,0
 -0.072,  0.076, -1.040,0
 -0.071,  0.066, -1.064,0
 -0.080,  0.067, -1.053,0
 -0.069,  0.063, -1.059,0
 -0.081,  0.059, -1.044,0
 -0.072,  0.055, -1.053,0
 -0.074,  0.069, -1.066,0
 -0.067,  0.074, -1.069,0
 -0.074,  0.065, -1.032,0
 -0.060,  0.075, -1.048,0
 -0.061,  0.072, -1.052,0
 -0.055,  0.078, -1.042,0
 -0.069,  0.067, -1.058,0
 -0.073,  0.067, -1.069,0
 -0.069,  0.065, -1.053,0
 -0.085,  0.061, -1.095,0
 -0.072,  0.075, -1.052,0
 -0.071,  0.073, -1.063,0
 -0.065,  0.066, -1.039,0
 -0.065,  0.079, -1.052,0
 -0.068,  0.069, -1.051,0
 -0.073,  0.070, -1.044,0
 -0.076,  0.068, -1.074,0
 -0.062,  0.074, -1.021,0
 -0.078,  0.070, -1.047,0
 -0.075,  0.064, -1.051,0
 -0.058,  0.062, -1.075,0
 -0.075,  0.074, -1.080,0
 -0.060,  0.092, -1.050,0
 -0.092,  0.072, -1.023,0
 -0.072,  0.056, -1.050,0
 -0.106,  0.059, -1.071,0
 -0.071,  0.090, -1.069,0
 -0.078,  0.071, -1.064,0
 -0.071,  0.065, -1.080,0
 -0.083,  0.069, -1.079,0
 -0.066,  0.074, -1.041,0
 -0.063,  0.070, -1.096,0
 -0.060,  0.062, -1.034,0
 -0.081,  0.069, -1.065,0
 -0.077,  0.072, -1.049,0
 -0.063,  0.069, -1.056,0
 -0.055,  0.064, -1.071,0
 -0.089,  0.064, -1.067,0
 -0.075,  0.072, -1.057,0
 -0.096,  0.065, -1.054,0
 -0.073,  0.067, -1.049,0
 -0.071,  0.061, -1.061,0
 -0.079,  0.072, -1.051,0
 -0.069,  0.074, -1.077,0
 -0.068,  0.072, -1.060,0
 -0.064,  0.068, -1.037,0
 -0.097,  0.081, -1.048,0
 -0.059,  0.065, -1.071,0
 -0.067,  0.074, -1.064,0
 -0.072,  0.065, -1.053,0
 -0.067,  0.068, -1.071,0
 -0.067,  0.069, -1.053,0
 -0.071,  0.081, -1.068,0
 -0.077,  0.076, -1.055,0
 -0.082,  0.066, -1.092,0
 -0.074,  0.059, -1.063,0
 -0.110,  0.040, -1.066,0
 -0.075,  0.069, -1.087,0
 -0.072,  0.075, -1.067,0
 -0.071,  0.070, -1.051,0
 -0.075,  0.073, -1.078,0
 -0.092,  0.064, -1.023,0
 -0.073,  0.070, -1.053,0
 -0.069,  0.070, -1.031,0
 -0.087,  0.068, -1.041,0
 -0.079,  0.071, -1.028,0
 -0.071,  0.068, -1.042,0
 -0.067,  0.065, -1.046,0
 -0.059,  0.077, -1.035,0
 -0.064,  0.075, -1.069,0
 -0.064,  0.070, -1.060,0
 -0.058,  0.071, -1.090,0
 -0.066,  0.070, -1.030,0
 -0.064,  0.058, -1.053,0
 -0.055,  0.073, -1.048,0
 -0.079,  0.066, -1.081,0
 -0.065,  0.076, -1.048,0
 -0.062,  0.068, -1.045,0
 -0.057,  0.071, -1.066,0
 -0.076,  0.079, -1.050,0
 -0.079,  0.069, -1.073,0
 -0.077,  0.063, -1.057,0
 -0.072,  0.068, -1.075,0
 -0.074,  0.075, -1.042,0
 -0.067,  0.069, -1.056,0
 -0.077,  0.056, -1.063,0
 -0.075,  0.071, -1.043,0
 -0.077,  0.066, -1.061,0
 -0.061,  0.080, -1.032,0
 -0.082,  0.067, -1.057,0
 -0.066,  0.067, -1.063,0
 -0.063,  0.067, -1.068,0
 -0.063,  0.065, -1.059,0
 -0.072,  0.070, -1.041,0
 -0.108,  0.085, -1.048,0
 -0.079,  0.071, -1.067,0
 -0.085,  0.078, -1.060,0
 -0.069,  0.066, -1.056,0
 -0.061,  0.070, -1.066,0
 -0.064,  0.068, -1.050,0
 -0.062,  0.066, -1.052,0
 -0.078,  0.066, -1.039,0
 -0.060,  0.066, -1.062,0
 -0.065,  0.073, -1.029,0
 -0.077,  0.082, -1.000,0
 -0.073,  0.081, -1.044,0
 -0.066,  0.058, -1.035,0
 -0.083,  0.066, -1.047,0
 -0.084,  0.069, -1.044,0
 -0.068,  0.087, -1.069,0
 -0.063,  0.075, -1.047,0
 -0.056,  0.074, -1.024,0
 -0.072,  0.062, -1.038,0
 -0.065,  0.073, -1.063,0
 -0.076,  0.078, -1.059,0
 -0.082,  0.079, -1.075,0
 -0.075,  0.064, -1.056,0
 -0.068,  0.068, -1.063,0
 -0.079,  0.065, -1.069,0
 -0.097,  0.070, -1.049,0
 -0.071,  0.066, -1.070,0
 -0.058,  0.066, -1.067,0
 -0.070,  0.072, -1.049,0
 -0.080,  0.073, -1.061,0
 -0.063,  0.072, -1.055,0
 -0.064,  0.066, -1.090,0
 -0.078,  0.068, -1.058,0
 -0.057,  0.067, -1.050,0
 -0.080,  0.066, -1.086,0
 -0.041,  0.068, -1.070,0
 -0.070,  0.069, -1.053,0
 -0.068,  0.065, -1.049,0
 -0.075,  0.067, -1.049,0
 -0.052,  0.055, -1.065,0
 -0.081,  0.075, -1.023,0
 -0.078,  0.069, -1.036,0
 -0.051,  0.073, -1.081,0
 -0.057,  0.077, -1.054,0
 -0.072,  0.081, -1.083,0
 -0.059,  0.074, -1.041,0
 -0.087,  0.068, -1.035,0
 -0.081,  0.074, -1.041,0
 -0.071,  0.070, -1.066,0
 -0.068,  0.070, -1.051,0
 -0.084,  0.071, -1.071,0
 -0.076,  0.064, -1.096,0
 -0.073,  0.059, -1.072,0
 -0.059,  0.066, -1.111,0
 -0.069,  0.068, -1.040,0
 -0.057,  0.065, -1.054,0
 -0.069,  0.068, -1.068,0
 -0.086,  0.076, -1.060,0
 -0.069,  0.063, -1.052,0
 -0.059,  0.071, -1.039,0
 -0.058,  0.075, -1.075,0
 -0.074,  0.075, -1.061,0
 -0.081,  0.072, -1.040,0
 -0.064,  0.077, -1.055,0
 -0.080,  0.078, -1.056,0
 -0.068,  0.069, -1.045,0
 -0.078,  0.069, -1.053,0
 -0.060,  0.067, -1.038,0
 -0.059,  0.074, -1.056,0
 -0.073,  0.066, -1.059,0
 -0.051,  0.074, -1.060,0
 -0.062,  0.074, -1.046,0
 -0.076,  0.077, -1.044,0
 -0.077,  0.073, -1.046,0
 -0.093,  0.075, -1.088,0
 -0.080,  0.071, -1.092,0
 -0.072,  0.061, -1.061,0
 -0.061,  0.072, -1.009,0
 -0.080,  0.074, -1.083,0
 -0.070,  0.069, -1.062,0
 -0.065,  0.071, -1.050,0
 -0.057,  0.062, -1.052,0
 -0.076,  0.070, -1.100,0
 -0.072,  0.061, -1.022,0
 -0.078,  0.075, -1.067,0
 -0.073,  0.080, -1.039,0
 -0.060,  0.039, -1.036,0
 -0.048,  0.065, -1.175,0
 -0.099,  0.120, -1.065,0
 -0.097,  0.134, -1.127,0
 -0.079,  0.081, -0.907,0
 -0.075,  0.064, -1.065,0
 -0.082,  0.043, -1.038,0
 -0.083,  0.020, -1.098,0
 -0.075,  0.026, -1.008,0
 -0.125, -0.029, -0.943,0
 -0.074,  0.072, -1.100,0
 -0.062,  0.066, -1.070,0
 -0.070,  0.072, -1.083,0
 -0.068,  0.081, -1.041,0
 -0.080,  0.074, -1.054,0
 -0.074,  0.068, -1.087,0
 -0.089,  0.075, -1.030,0
 -0.066,  0.076, -1.076,0
 -0.072,  0.067, -1.070,0
 -0.063,  0.070, -1.039,0
 -0.085,  0.073, -1.083,0
 -0.072,  0.064, -1.055,0
 -0.074,  0.073, -1.037,0
 -0.094,  0.023, -1.019,0
 -0.093,  0.076, -1.041,0
 -0.045,  0.117, -1.101,0
 -0.067,  0.068, -1.067,0
 -0.079,  0.077, -1.050,0
 -0.040,  0.114, -1.048,0
 -0.077,  0.047, -1.020,0
 -0.061,  0.067, -1.049,0
 -0.072,  0.078, -1.081,0
 -0.064,  0.066, -1.068,0
 -0.069,  0.074, -1.056,0
 -0.066,  0.080, -1.075,0
 -0.070,  0.089, -1.049,0
 -0.070,  0.078, -1.093,0
 -0.067,  0.081, -1.067,0
 -0.080,  0.077, -1.046,0
 -0.082,  0.083, -1.043,0
 -0.060,  0.077, -1.060,0
 -0.072,  0.069, -1.059,0
 -0.090,  0.070, -1.035,0
 -0.081,  0.068, -1.038,0
 -0.072,  0.071, -1.036,0
 -0.081,  0.078, -1.081,0
 -0.067,  0.074, -1.027,0
 -0.080,  0.076, -1.075,0
 -0.082,  0.071, -1.033,0
 -0.082,  0.069, -1.064,0
 -0.067,  0.078, -1.010,0
 -0.062,  0.077, -1.080,0
 -0.057,  0.076, -1.052,0
 -0.091,  0.078, -1.072,0
 -0.067,  0.079, -1.035,0
 -0.086,  0.088, -0.994,0
 -0.077,  0.075, -1.028,0
 -0.080,  0.067, -1.032,0
 -0.073,  0.070, -1.035,0
 -0.080,  0.083, -1.086,0
 -0.076,  0.084, -1.030,0
 -0.065,  0.083, -1.041,0
 -0.076,  0.077, -1.056,0
 -0.079,  0.077, -1.040,0
 -0.073,  0.085, -1.027,0
 -0.078,  0.068, -1.062,0
 -0.078,  0.072, -1.076,0
 -0.067,  0.071, -1.100,0
 -0.059,  0.077, -1.057,0
 -0.058,  0.074, -1.045,0
 -0.083,  0.080, -1.102,0
 -0.073,  0.074, -1.045,0
 -0.071,  0.077, -1.044,0
 -0.087,  0.073, -1.091,0
 -0.053,  0.073, -1.053,0
 -0.094,  0.074, -1.051,0
 -0.060,  0.068, -1.042,0
 -0.071,  0.078, -1.042,0
 -0.086,  0.076, -1.043,0
 -0.075,  0.075, -1.055,0
 -0.082,  0.080, -1.040,0
 -0.074,  0.072, -1.059,0
 -0.067,  0.072, -1.062,0
 -0.072,  0.079, -1.045,0
 -0.075,  0.076, -1.020,0
 -0.060,  0.076, -1.061,0
 -0.082,  0.082, -1.072,0
 -0.084,  0.068, -1.064,0
 -0.071,  0.078, -1.089,0
 -0.064,  0.069, -1.053,0
 -0.078,  0.094, -1.061,0
 -0.075,  0.072, -1.060,0
 -0.125,  0.207, -1.321,0
 -0.119,  0.051, -1.146,0
 -0.098,  0.110, -1.049,0
 -0.056,  0.129, -1.034,0
 -0.074,  0.113, -1.059,0
 -0.084,  0.112, -1.039,0
 -0.090,  0.112, -1.059,0
 -0.065,  0.109, -1.039,0
 -0.089,  0.108, -1.049,0
 -0.088,  0.106, -1.051,0
 -0.089,  0.110, -1.066,0
 -0.079,  0.110, -1.062,0
 -0.076,  0.112, -1.044,0
 -0.072,  0.115, -1.030,0
 -0.052,  0.113, -1.033,0
 -0.087,  0.107, -1.056,0
 -0.079,  0.109, -1.006,0
 -0.074,  0.111, -1.027,0
 -0.076,  0.112, -1.043,0
 -0.072,  0.100, -1.030,0
 -0.062,  0.096, -1.047,0
 -0.055,  0.102, -1.112,0
 -0.084,  0.103, -1.036,0
 -0.088,  0.113, -1.075,0
 -0.083,  0.110, -1.051,0
 -0.075,  0.120, -1.045,0
 -0.097,  0.119, -1.029,0
 -0.108,  0.120, -1.076,0
 -0.106,  0.110, -1.074,0
 -0.068,  0.106, -1.037,0
 -0.078,  0.119, -1.032,0
 -0.094,  0.122, -1.025,0
 -0.086,  0.109, -1.061,0
 -0.078,  0.120, -1.024,0
 -0.083,  0.119, -1.079,0
 -0.092,  0.125, -1.071,0
 -0.103,  0.109, -1.060,0
 -0.085,  0.110, -1.040,0
 -0.079,  0.117, -1.053,0
 -0.095,  0.115, -1.034,0
 -0.078,  0.123, -1.039,0
 -0.090,  0.107, -1.045,0
 -0.095,  0.093, -1.070,0
 -0.086,  0.098, -1.042,0
 -0.092,  0.099, -1.026,0
 -0.108,  0.126, -1.089,0
 -0.058,  0.063, -0.929,0
 -0.147,  0.160, -0.624,0
 -0.342,  0.258, -0.603,0
 -0.072, -0.234, -1.158,0
 -0.073,  0.010, -1.090,0
 -0.083,  0.033, -1.056,0
 -0.085, -0.027, -1.066,0
 -0.048,  0.111, -1.036,0
 -0.087, -0.102, -1.063,0
 -0.080, -0.010, -1.103,0
 -0.064, -0.004, -1.124,0
 -0.085, -0.006, -1.126,0
 -0.070,  0.000, -1.111,0
 -0.074, -0.008, -1.116,0
 -0.082, -0.001, -1.107,0
 -0.069, -0.008, -1.080,0
 -0.084, -0.011, -1.086,0
 -0.096, -0.001, -1.084,0
 -0.080, -0.006, -1.080,0
 -0.081, -0.010, -1.080,0
 -0.092,  0.004, -1.102,0
 -0.079, -0.003, -1.098,0
 -0.083,  0.001, -1.115,0
 -0.064, -0.010, -1.079,0
 -0.055,  0.004, -1.058,0
 -0.077, -0.005, -1.082,0
 -0.073,  0.001, -1.039,0
 -0.070, -0.011, -1.083,0
 -0.070, -0.011, -1.082,0
 -0.073, -0.016, -1.075,0
 -0.068, -0.007, -1.071,0
 -0.086, -0.002, -1.114,0
 -0.067,  0.001, -1.101,0
 -0.068,  0.006, -1.080,0
 -0.080,  0.049, -1.091,0
 -0.067,  0.025, -1.098,0
 -0.076,  0.018, -1.073,0
 -0.069,  0.017, -1.091,0
 -0.063,  0.018, -1.074,0
 -0.061,  0.012, -1.064,0
 -0.066,  0.014, -1.044,0
 -0.072,  0.018, -1.057,0
 -0.077,  0.015, -1.058,0
 -0.069,  0.011, -1.064,0
 -0.072,  0.007, -1.068,0
 -0.078,  0.007, -1.057,0
 -0.068,  0.016, -1.128,0
 -0.056,  0.013, -1.069,0
 -0.069,  0.015, -1.046,0
 -0.070,  0.008, -1.079,0
 -0.063,  0.018, -1.064,0
 -0.084,  0.010, -1.064,0
 -0.070,  0.012, -1.065,0
 -0.051,  0.018, -1.077,0
 -0.074,  0.009, -1.067,0
 -0.073,  0.019, -1.086,0
 -0.077,  0.022, -1.069,0
 -0.077,  0.024, -1.079,0
 -0.068,  0.011, -1.089,0
 -0.070,  0.009, -1.061,0
 -0.079,  0.008, -1.095,0
 -0.080,  0.011, -1.043,0
 -0.061,  0.012, -1.082,0
 -0.088,  0.021, -1.072,0
 -0.075,  0.004, -1.089,0
 -0.069,  0.009, -1.081,0
 -0.070,  0.006, -1.090,0
 -0.073,  0.012, -1.051,0
 -0.056,  0.010, -1.064,0
 -0.068,  0.020, -1.065,0
 -0.088,  0.010, -1.109,0
 -0.071,  0.012, -1.063,0
 -0.081,  0.009, -1.080,0
 -0.082,  0.011, -1.038,0
 -0.081,  0.010, -1.086,0
 -0.080,  0.020, -1.062,0
 -0.078,  0.004, -1.058,0
 -0.067,  0.016, -1.070,0
 -0.081,  0.018, -1.054,0
 -0.076,  0.009, -1.051,0
 -0.084,  0.025, -1.064,0
 -0.092,  0.013, -1.078,0
 -0.083,  0.016, -1.085,0
 -0.069,  0.015, -1.079,0
 -0.064,  0.021, -1.073,0
 -0.085,  0.008, -1.059,0
 -0.075,  0.008, -1.090,0
 -0.074,  0.016, -1.044,0
 -0.091,  0.016, -1.087,0
 -0.056,  0.016, -1.028,0
 -0.089,  0.015, -1.037,0
 -0.068,  0.017, -1.072,0
 -0.057,  0.023, -1.076,0
 -0.074,  0.017, -1.074,0
 -0.077,  0.008, -1.067,0
 -0.083,  0.021, -1.064,0
 -0.082,  0.015, -1.055,0
 -0.094,  0.021, -1.050,0
 -0.078,  0.016, -1.059,0
 -0.073,  0.018, -1.064,0
 -0.074,  0.023, -1.078,0
 -0.078,  0.017, -1.067,0
 -0.071,  0.012, -1.084,0
 -0.072,  0.011, -1.056,0
 -0.063,  0.010, -1.066,0
 -0.065,  0.014, -1.078,0
 -0.099,  0.020, -1.065,0
 -0.070,  0.023, -1.055,0
 -0.073,  0.024, -1.073,0
 -0.071,  0.026, -1.075,0
 -0.072,  0.013, -1.061,0
 -0.089,  0.021, -1.098,0
 -0.075,  0.019, -1.073,0
 -0.080,  0.013, -1.072,0
 -0.065,  0.025, -1.105,0
 -0.058,  0.026, -1.078,0
 -0.066,  0.019, -1.074,0
 -0.086,  0.012, -1.053,0
 -0.066,  0.027, -1.057,0
 -0.084,  0.019, -1.056,0
 -0.074,  0.015, -1.083,0
 -0.076,  0.016, -1.068,0
 -0.072,  0.017, -1.052,0
 -0.061,  0.026, -1.060,0
 -0.060,  0.018, -1.064,0
 -0.071,  0.016, -1.037,0
 -0.077,  0.014, -1.075,0
 -0.073,  0.017, -1.060,0
 -0.070,  0.021, -1.058,0
 -0.088,  0.032, -1.051,0
 -0.067,  0.018, -1.046,0
 -0.075,  0.017, -1.056,0
 -0.065,  0.019, -1.074,0
 -0.063,  0.014, -1.048,0
 -0.080,  0.015, -1.061,0
 -0.055,  0.019, -1.062,0
 -0.081,  0.020, -1.072,0
 -0.069,  0.012, -1.051,0
 -0.071,  0.018, -1.037,0
 -0.086,  0.020, -1.069,0
 -0.073,  0.023, -1.056,0
 -0.061,  0.013, -1.048,0
 -0.065,  0.010, -1.047,0
 -0.084,  0.022, -1.004,0
 -0.073,  0.015, -1.053,0
 -0.082,  0.016, -1.083,0
 -0.071,  0.014, -1.061,0
 -0.047,  0.018, -1.075,0
 -0.075,  0.017, -1.062,0
 -0.076,  0.016, -1.059,0
 -0.068,  0.010, -1.079,0
 -0.084,  0.015, -1.045,0
 -0.055,  0.013, -1.075,0
 -0.059,  0.014, -1.066,0
 -0.067,  0.024, -1.059,0
 -0.069,  0.019, -1.045,0
 -0.064,  0.030, -1.053,0
 -0.064,  0.015, -1.054,0
 -0.056,  0.015, -1.069,0
 -0.062,  0.015, -1.088,0
 -0.059,  0.017, -1.055,0
 -0.084,  0.022, -1.070,0
 -0.069,  0.017, -1.113,0
 -0.079,  0.014, -1.061,0
 -0.078,  0.021, -1.073,0
 -0.086,  0.016, -1.088,0
 -0.067,  0.017, -1.069,0
 -0.075,  0.015, -1.088,0
 -0.068,  0.018, -1.069,0
 -0.069,  0.017, -1.052,0
 -0.070,  0.008, -1.066,0
 -0.071,  0.022, -1.054,0
 -0.052,  0.025, -1.074,0
 -0.069,  0.022, -1.070,0
 -0.070, -0.135, -1.031,0
 -0.064,  0.026, -1.059,0
 -0.071,  0.019, -1.051,0
 -0.076,  0.009, -1.039,0
 -0.081,  0.023, -1.054,0
 -0.076,  0.025, -1.075,0
 -0.074,  0.023, -1.055,0
 -0.074,  0.021, -1.068,0
 -0.057,  0.023, -1.055,0
 -0.070,  0.024, -1.063,0
 -0.067,  0.020, -1.017,0
 -0.058,  0.014, -1.068,0
 -0.076, -0.061, -0.920,0
 -0.071,  0.022, -1.086,0
 -0.082,  0.031, -1.049,0
 -0.078,  0.032, -1.070,0
 -0.068,  0.016, -1.058,0
 -0.062,  0.021, -1.064,0
 -0.062,  0.014, -1.065,0
 -0.072,  0.012, -1.068,0
 -0.071,  0.010, -1.067,0
 -0.069,  0.012, -1.057,0
 -0.072,  0.025, -1.048,0
 -0.067,  0.015, -1.055,0
 -0.056,  0.025, -1.069,0
 -0.071,  0.015, -1.036,0
 -0.063,  0.018, -1.073,0
 -0.081,  0.015, -1.077,0
 -0.079,  0.009, -1.066,0
 -0.077,  0.021, -1.091,0
 -0.078,  0.008, -1.067,0
 -0.073,  0.021, -1.042,0
 -0.085,  0.023, -1.062,0
 -0.083,  0.020, -1.061,0
 -0.070, -0.005, -1.052,0
 -0.067,  0.009, -1.100,0
 -0.081,  0.006, -1.049,0
 -0.082,  0.010, -1.057,0
 -0.075,  0.001, -1.082,0
 -0.071,  0.007, -1.065,0
 -0.076, -0.003, -1.061,0
 -0.074,  0.000, -1.049,0
 -0.070, -0.003, -1.100,0
 -0.085,  0.006, -1.122,0
 -0.093,  0.032, -1.074,0
 -0.085,  0.016, -1.070,0
 -0.083,  0.020, -1.050,0
 -0.064,  0.013, -1.061,0
 -0.082,  0.014, -1.062,0
 -0.075,  0.013, -1.064,0
 -0.064, -0.008, -1.034,0
 -0.091,  0.019, -1.042,0
 -0.055,  0.021, -1.067,0
 -0.089,  0.042, -1.006,0
 -0.062,  0.025, -1.083,0
 -0.078,  0.016, -1.089,0
 -0.067,  0.019, -1.081,0
 -0.099,  0.020, -1.064,0
 -0.053,  0.023, -1.093,0
 -0.068,  0.022, -1.054,0
 -0.089,  0.019, -1.051,0
 -0.070,  0.007, -1.073,0
 -0.063,  0.022, -1.094,0
 -0.083,  0.022, -1.072,0
 -0.085,  0.025, -1.080,0
 -0.073,  0.029, -1.059,0
 -0.072,  0.035, -1.047,0
 -0.058,  0.037, -1.077,0
 -0.068,  0.018, -1.063,0
 -0.071,  0.025, -1.085,0
 -0.068,  0.013, -1.052,0
 -0.068,  0.014, -1.072,0
 -0.082,  0.011, -1.061,0
 -0.073,  0.016, -1.066,0
 -0.075,  0.025, -1.069,0
 -0.078,  0.014, -1.067,0
 -0.074,  0.013, -1.080,0
 -0.092,  0.009, -1.080,0
 -0.078,  0.018, -1.061,0
 -0.067,  0.018, -1.028,0
 -0.068,  0.015, -1.083,0
 -0.072,  0.009, -1.067,0
 -0.083,  0.014, -1.054,0
 -0.071,  0.020, -1.088,0
 -0.074,  0.008, -1.087,0
 -0.089,  0.010, -1.076,0
 -0.073,  0.016, -1.042,0
 -0.082,  0.021, -1.045,0
 -0.069,  0.023, -1.084,0
 -0.078,  0.020, -1.069,0
 -0.072,  0.017, -1.082,0
 -0.084,  0.019, -1.073,0
 -0.085,  0.015, -1.064,0
 -0.078, -0.009, -0.927,0
 -0.088,  0.008, -1.032,0
 -0.081,  0.012, -1.059,0
 -0.066,  0.013, -1.065,0
 -0.071,  0.011, -1.069,0
 -0.074,  0.006, -1.056,0
 -0.063,  0.014, -1.081,0
 -0.082,  0.010, -1.102,0
 -0.082,  0.011, -1.070,0
 -0.070,  0.012, -1.034,0
 -0.069,  0.015, -1.063,0
 -0.097,  0.015, -1.075,0
 -0.051,  0.008, -1.081,0
 -0.067,  0.003, -1.063,0
 -0.076,  0.013, -1.089,0
 -0.070,  0.016, -1.072,0
 -0.075,  0.018, -1.069,0
 -0.086,  0.009, -1.064,0
 -0.083,  0.016, -1.087,0
 -0.053,  0.022, -1.072,0
 -0.059,  0.016, -1.073,0
 -0.058,  0.014, -1.018,0
 -0.071,  0.015, -1.073,0
 -0.092,  0.009, -1.055,0
 -0.076,  0.016, -1.052,0
 -0.058,  0.015, -1.056,0
 -0.072,  0.011, -1.067,0
 -0.065,  0.007, -1.063,0
 -0.074,  0.011, -1.060,0
 -0.071,  0.018, -1.044,0
 -0.069,  0.012, -1.078,0
 -0.093,  0.016, -1.059,0
 -0.081,  0.018, -1.055,0
 -0.055,  0.016, -1.089,0
 -0.072,  0.021, -1.068,0
 -0.061,  0.012, -1.117,0
 -0.064,  0.009, -1.056,0
 -0.079,  0.012, -1.050,0
 -0.093,  0.010, -1.087,0
 -0.073,  0.014, -1.080,0
 -0.079,  0.011, -1.059,0
 -0.087,  0.021, -1.058,0
 -0.064,  0.016, -1.082,0
 -0.089,  0.016, -1.048,0
 -0.085,  0.016, -1.084,0
 -0.061,  0.013, -1.062,0
 -0.081,  0.017, -1.058,0
 -0.092,  0.011, -1.050,0
 -0.058,  0.012, -1.076,0
 -0.076,  0.017, -1.050,0
 -0.065,  0.013, -1.054,0
 -0.088,  0.013, -1.102,0
 -0.067,  0.023, -1.081,0
 -0.065,  0.014, -1.034,0
 -0.078,  0.011, -1.085,0
 -0.078,  0.005, -1.084,0
 -0.072,  0.013, -1.038,0
 -0.066,  0.011, -1.059,0
 -0.073,  0.011, -1.086,0
 -0.080,  0.014, -1.060,0
 -0.070,  0.005, -1.030,0
 -0.061,  0.016, -1.047,0
 -0.080,  0.018, -1.043,0
 -0.083,  0.015, -1.064,0
 -0.077,  0.007, -1.091,0
 -0.077,  0.002, -1.034,0
 -0.071,  0.004, -1.049,0
 -0.070,  0.010, -1.073,0
 -0.081,  0.021, -1.039,0
 -0.071,  0.009, -1.064,0
 -0.079,  0.005, -1.041,0
 -0.077,  0.013, -1.084,0
 -0.065,  0.015, -1.060,0
 -0.087,  0.013, -1.064,0
 -0.076,  0.015, -1.050,0
 -0.063,  0.020, -1.071,0
 -0.089,  0.025, -1.060,0
 -0.072,  0.011, -1.075,0
 -0.067,  0.009, -1.048,0
 -0.073,  0.013, -1.053,0
 -0.078,  0.010, -1.058,0
 -0.079,  0.005, -1.045,0
 -0.090,  0.012, -1.051,0
 -0.068,  0.016, -1.063,0
 -0.070,  0.003, -1.075,0
 -0.067,  0.017, -1.060,0
 -0.082,  0.010, -1.067,0
 -0.096,  0.011, -1.056,0
 -0.069,  0.013, -1.050,0
 -0.076,  0.012, -1.073,0
 -0.058,  0.011, -1.056,0
 -0.079,  0.015, -1.074,0
 -0.065,  0.011, -1.080,0
 -0.078,  0.006, -1.049,0
 -0.084,  0.009, -1.085,0
 -0.064,  0.016, -1.087,0
 -0.080,  0.024, -1.073,0
 -0.075,  0.018, -1.066,0
 -0.076,  0.010, -1.054,0
 -0.071,  0.013, -1.074,0
 -0.057,  0.010, -1.093,0
 -0.081,  0.013, -1.010,0
 -0.086,  0.010, -1.037,0
 -0.065,  0.016, -1.116,0
 -0.071,  0.009, -1.083,0
 -0.070,  0.014, -1.071,0
 -0.074,  0.018, -1.055,0
 -0.083,  0.007, -1.085,0
 -0.085,  0.018, -1.053,0
 -0.076,  0.022, -1.058,0
 -0.073,  0.014, -1.070,0
 -0.075,  0.014, -1.088,0
 -0.076,  0.011, -1.057,0
 -0.075,  0.008, -1.094,0
 -0.089,  0.006, -1.062,0
 -0.093,  0.012, -1.067,0
 -0.068,  0.011, -1.076,0
 -0.065,  0.012, -1.034,0
 -0.082,  0.011, -1.086,0
 -0.088,  0.013, -1.086,0
 -0.084,  0.008, -1.077,0
 -0.065,  0.012, -1.067,0
 -0.077,  0.011, -1.061,0
 -0.073,  0.007, -1.036,0
 -0.077,  0.006, -1.074,0
 -0.073,  0.012, -1.071,0
 -0.063,  0.012, -1.065,0
 -0.077,  0.012, -1.087,0
 -0.072,  0.008, -1.076,0
 -0.072,  0.011, -1.058,0
 -0.068,  0.013, -1.057,0
 -0.076,  0.007, -1.076,0
 -0.077,  0.009, -1.063,0
 -0.060,  0.017, -1.072,0
 -0.069,  0.015, -1.080,0
 -0.080,  0.011, -1.068,0
 -0.094,  0.015, -1.052,0
 -0.090,  0.014, -1.041,0
 -0.072,  0.009, -1.061,0
 -0.089,  0.009, -1.047,0
 -0.073,  0.005, -1.061,0
 -0.066,  0.015, -1.064,0
 -0.092,  0.010, -1.048,0
 -0.080,  0.012, -1.035,0
 -0.073,  0.013, -1.051,0
 -0.068,  0.010, -1.062,0
 -0.077,  0.008, -1.054,0
 -0.069,  0.005, -1.068,0
 -0.066,  0.011, -1.077,0
 -0.085,  0.010, -1.058,0
 -0.070,  0.013, -1.051,0
 -0.080,  0.011, -1.081,0
 -0.064,  0.011, -1.033,0
 -0.070,  0.011, -1.085,0
 -0.075,  0.012, -1.039,0
 -0.070,  0.007, -1.051,0
 -0.070,  0.017, -1.057,0
 -0.065,  0.012, -1.100,0
 -0.082,  0.012, -1.062,0
 -0.084,  0.018, -1.056,0
 -0.083,  0.016, -1.058,0
 -0.079,  0.002, -1.059,0
